panel_index	source_id	replicate_i	replicate_j	pairwise_rel_l2	pairwise_cosine
11	pmfs_4_4	6	15	0.07248092681365764	0.9973974897869954
11	pmfs_4_4	6	16	0.08950084543661897	0.997816358859811
11	pmfs_4_4	7	8	0.21183379017650722	0.9883258690812514
11	pmfs_4_4	7	9	0.33871071393009433	0.9896761456861722
11	pmfs_4_4	7	10	0.21001415460408887	0.9892024683607817
11	pmfs_4_4	7	11	0.26321594481169586	0.98947929200177
11	pmfs_4_4	7	12	0.34685066282593463	0.9916625325207327
11	pmfs_4_4	7	13	0.16910711021744823	0.9888795589393751
11	pmfs_4_4	7	14	0.3657649329226752	0.9873988510650941
11	pmfs_4_4	7	15	0.3866498816007881	0.9895769654568778
11	pmfs_4_4	7	16	0.34008521861299307	0.9890947832632981
11	pmfs_4_4	8	9	0.18343788100447486	0.9963255032830851
11	pmfs_4_4	8	10	0.07686478519234298	0.9970560780073318
11	pmfs_4_4	8	11	0.09413558915401195	0.9982891319067845
11	pmfs_4_4	8	12	0.20130430216126202	0.9955307885370651
11	pmfs_4_4	8	13	0.08715942742687799	0.9984810475522876
11	pmfs_4_4	8	14	0.20478314694055358	0.9962047748468638
11	pmfs_4_4	8	15	0.22666274448593207	0.9974558294466905
11	pmfs_4_4	8	16	0.16793071662709128	0.9989789134458329
11	pmfs_4_4	9	10	0.17679326781081253	0.9969755844901999
11	pmfs_4_4	9	11	0.10586365268918706	0.9983284573000379
11	pmfs_4_4	9	12	0.0661039911771471	0.9979396596077642
11	pmfs_4_4	9	13	0.24893098279317546	0.9952496808127331
11	pmfs_4_4	9	14	0.06455956234280974	0.9981898225539861
11	pmfs_4_4	9	15	0.07615536207028238	0.9985305051521263
11	pmfs_4_4	9	16	0.06327920699982958	0.9979999543747307
11	pmfs_4_4	10	11	0.11141521414454617	0.9962729350036603
11	pmfs_4_4	10	12	0.19805701909479634	0.9955824677959766
11	pmfs_4_4	10	13	0.09809706941560656	0.997705550833376
11	pmfs_4_4	10	14	0.20789121765997612	0.9949469880664779
11	pmfs_4_4	10	15	0.23098561648653798	0.9957512941884155
11	pmfs_4_4	10	16	0.1792183974158297	0.9964819604217547
11	pmfs_4_4	11	12	0.12153887787372952	0.9980525478916936
11	pmfs_4_4	11	13	0.15877869978599465	0.9973473152623394
11	pmfs_4_4	11	14	0.13268043946367883	0.9974659759101832
11	pmfs_4_4	11	15	0.1538452070670245	0.998243682745613
11	pmfs_4_4	11	16	0.09356282612815667	0.9995181359570716
11	pmfs_4_4	12	13	0.2677795066594713	0.9940379629681104
11	pmfs_4_4	12	14	0.05830015642480521	0.9983314660987338
11	pmfs_4_4	12	15	0.06559359044610649	0.9985651897332202
11	pmfs_4_4	12	16	0.06668786107521688	0.9979073503079531
11	pmfs_4_4	13	14	0.2773889805716463	0.993300921953718
11	pmfs_4_4	13	15	0.298334445528741	0.9951606106919941
11	pmfs_4_4	13	16	0.24163119719549878	0.9969428763629868
11	pmfs_4_4	14	15	0.049765310198410774	0.9992163431912149
11	pmfs_4_4	14	16	0.06556852434247101	0.9981337662205594
11	pmfs_4_4	15	16	0.0742660253155622	0.9986940013260264
12	pmfs_26_35	1	2	0.04701425109189815	0.9998159662217795
12	pmfs_26_35	1	3	0.35492089382668107	0.998180306146784
12	pmfs_26_35	1	4	0.11740396496902847	0.9996310110184886
12	pmfs_26_35	1	5	0.39038412416180907	0.997775498082541
12	pmfs_26_35	1	6	1.0518599694090798	0.945291794635237
12	pmfs_26_35	1	7	0.5328639347258312	0.9955431921047337
12	pmfs_26_35	1	8	0.12161680917493789	0.9997795244885921
12	pmfs_26_35	1	9	0.12381103502784599	0.9992762122153005
12	pmfs_26_35	1	10	0.0350088797395957	0.9997980058489049
12	pmfs_26_35	1	11	0.10918744924070743	0.9998273484560813
12	pmfs_26_35	1	12	0.2864934942186503	0.9988322846982429
12	pmfs_26_35	1	13	0.09063631756838986	0.9964701306991774
12	pmfs_26_35	1	14	0.19884479227435053	0.9993819592012609
12	pmfs_26_35	1	15	0.4653442250032855	0.9962836016846981
12	pmfs_26_35	1	16	0.6142018546193342	0.9930561655998237
12	pmfs_26_35	2	3	0.31391627760815205	0.998158177151462
12	pmfs_26_35	2	4	0.16012737351545375	0.9994957782519207
12	pmfs_26_35	2	5	0.35000850551858737	0.9976203636740307
12	pmfs_26_35	2	6	1.0213720573999625	0.945332964207863
12	pmfs_26_35	2	7	0.4935891990839413	0.9954327695171596
12	pmfs_26_35	2	8	0.07892449314652983	0.9998474846578796
12	pmfs_26_35	2	9	0.1648689938399272	0.9992952924292879
12	pmfs_26_35	2	10	0.030694393441202172	0.9996307012765654
12	pmfs_26_35	2	11	0.15271947529271007	0.9996398222048664
12	pmfs_26_35	2	12	0.2444808357729136	0.9989614497498139
12	pmfs_26_35	2	13	0.12007932410296439	0.9957408143521996
12	pmfs_26_35	2	14	0.15717302170835762	0.9993700642590388
12	pmfs_26_35	2	15	0.4250365389101645	0.9963734596299614
12	pmfs_26_35	2	16	0.5757536132422406	0.9930398486414326
12	pmfs_26_35	3	4	0.46460179262021967	0.9975863311155644
12	pmfs_26_35	3	5	0.046026060286029805	0.9995926008528113
12	pmfs_26_35	3	6	0.769268798547481	0.9587591179875569
12	pmfs_26_35	3	7	0.18822622810189396	0.9990478644485021
12	pmfs_26_35	3	8	0.2389018666230572	0.998468882350992
12	pmfs_26_35	3	9	0.4679847581967454	0.9975860345589872
12	pmfs_26_35	3	10	0.3267833928968162	0.9984162380842433
12	pmfs_26_35	3	11	0.45814848498819105	0.9976909658936461
12	pmfs_26_35	3	12	0.07785701722041803	0.9993550034017796
12	pmfs_26_35	3	13	0.3889630273830691	0.9974800716055557
12	pmfs_26_35	3	14	0.16302956672235983	0.9989928732762131
12	pmfs_26_35	3	15	0.11645572151761793	0.9994932432182532
12	pmfs_26_35	3	16	0.2756007426420736	0.9977155432934417
12	pmfs_26_35	4	5	0.49937462568312724	0.9970486555937981
12	pmfs_26_35	4	6	1.1310189436946398	0.9442319642478818
12	pmfs_26_35	4	7	0.6374151270609196	0.9947897888358836
12	pmfs_26_35	4	8	0.2361213469167065	0.9993168212286963
12	pmfs_26_35	4	9	0.03323323132843182	0.999454451648316
12	pmfs_26_35	4	10	0.14576016047508428	0.9995678294785217
12	pmfs_26_35	4	11	0.018214273355915772	0.9998561966184233
12	pmfs_26_35	4	12	0.398260333806488	0.9980877519131067
12	pmfs_26_35	4	13	0.11163899352660334	0.9970122023196484
12	pmfs_26_35	4	14	0.3123771061440239	0.9987058813334608
12	pmfs_26_35	4	15	0.5721239515413516	0.995448595415259
12	pmfs_26_35	4	16	0.7154355611471904	0.9924485977674978
12	pmfs_26_35	5	6	0.738336258032815	0.960044542925114
12	pmfs_26_35	5	7	0.15208569875363956	0.9992744346689549
12	pmfs_26_35	5	8	0.2748667966225593	0.9981216609985797
12	pmfs_26_35	5	9	0.5039193883283217	0.9964472830677756
12	pmfs_26_35	5	10	0.3623930162668965	0.9980478318704804
12	pmfs_26_35	5	11	0.4926331593256208	0.9973317092652177
12	pmfs_26_35	5	12	0.11137681835641007	0.9993221163156903
12	pmfs_26_35	5	13	0.4244197690774409	0.9969162593563765
12	pmfs_26_35	5	14	0.19867951901626407	0.9988031300692295
12	pmfs_26_35	5	15	0.08260530589403904	0.9994757378839311
12	pmfs_26_35	5	16	0.24016746571043984	0.9979880718163772
12	pmfs_26_35	6	7	0.6033824474246572	0.9685948228397686
12	pmfs_26_35	6	8	0.963651085653351	0.9470175385510077
12	pmfs_26_35	6	9	1.1323472683381095	0.9455115859613185
12	pmfs_26_35	6	10	1.0305850533266354	0.9463462251233897
12	pmfs_26_35	6	11	1.12689178241874	0.9438789933672882
12	pmfs_26_35	6	12	0.8315038474937265	0.9530227237138122
12	pmfs_26_35	6	13	1.0675456992280294	0.9540445959816561
12	pmfs_26_35	6	14	0.9043214136681462	0.9488861947248314
12	pmfs_26_35	6	15	0.6680305376851873	0.9654729744525244
12	pmfs_26_35	6	16	0.5206267610209577	0.9745478347956115
12	pmfs_26_35	7	8	0.42068277237381096	0.9960245667106623
12	pmfs_26_35	7	9	0.6408767285412709	0.9946279060111951
12	pmfs_26_35	7	10	0.5058524887240023	0.9958829281571131
12	pmfs_26_35	7	11	0.6313465792693902	0.9948895507876209
12	pmfs_26_35	7	12	0.2594880394309475	0.9979294353726987
12	pmfs_26_35	7	13	0.5623547235854239	0.9963178813819598
12	pmfs_26_35	7	14	0.3465366174646013	0.9968786508735308
12	pmfs_26_35	7	15	0.07558838821289854	0.9996953306443863
12	pmfs_26_35	7	16	0.09082237925363777	0.9994986074180782
12	pmfs_26_35	8	9	0.24067916788423754	0.9990676634607075
12	pmfs_26_35	8	10	0.0957081379698968	0.9995792293424351
12	pmfs_26_35	8	11	0.2284700240262819	0.9995868005303922
12	pmfs_26_35	8	12	0.16880307332195987	0.9991984545119433
12	pmfs_26_35	8	13	0.178823291132153	0.9957915442434413
12	pmfs_26_35	8	14	0.08204118141487313	0.9995508218246121
12	pmfs_26_35	8	15	0.3513983597221271	0.9968095919391318
12	pmfs_26_35	8	16	0.5044860887811929	0.993745175777929
12	pmfs_26_35	9	10	0.15371260852985227	0.9988971105774722
12	pmfs_26_35	9	11	0.03659962546983016	0.9993830177146363
12	pmfs_26_35	9	12	0.40301733279019936	0.9975540778987508
12	pmfs_26_35	9	13	0.114225468546403	0.9970169095005921
12	pmfs_26_35	9	14	0.31798037023979336	0.9980334882038627
12	pmfs_26_35	9	15	0.5752974535835359	0.9955079847805215
12	pmfs_26_35	9	16	0.718357803016682	0.9925868315768459
12	pmfs_26_35	10	11	0.13854496913633876	0.9996715022684612
12	pmfs_26_35	10	12	0.25806077898322927	0.9990211398770933
12	pmfs_26_35	10	13	0.1036731212871622	0.9965819439595954
12	pmfs_26_35	10	14	0.1698841732901757	0.999561466294203
12	pmfs_26_35	10	15	0.43788659073070835	0.9965939075554555
12	pmfs_26_35	10	16	0.5879456136612905	0.9934124823487747
12	pmfs_26_35	11	12	0.39134014114373566	0.9983262133554792
12	pmfs_26_35	11	13	0.10956780505889148	0.9967302467410039
12	pmfs_26_35	11	14	0.3051558852376762	0.9989566277321374
12	pmfs_26_35	11	15	0.5657751640600953	0.9956282744081306
12	pmfs_26_35	11	16	0.7097104910663153	0.992442878919222
12	pmfs_26_35	12	13	0.32856899933804196	0.9957781492205254
12	pmfs_26_35	12	14	0.09160065204689374	0.9996670878223152
12	pmfs_26_35	12	15	0.18822330262923231	0.9986209815429558
12	pmfs_26_35	12	16	0.34660113339248755	0.9959529113022019
12	pmfs_26_35	13	14	0.24694212147298497	0.9957696850439315
12	pmfs_26_35	13	15	0.4966351671399625	0.9963329888797928
12	pmfs_26_35	13	16	0.6410906605502501	0.9950771691300931
12	pmfs_26_35	14	15	0.2762891466037619	0.9976314230776845
12	pmfs_26_35	14	16	0.43247914456070363	0.9944799396210311
12	pmfs_26_35	15	16	0.16276394555877685	0.9989735534595523
13	pmfs_14_33	1	2	0.7346574246741694	0.9878634805412285
13	pmfs_14_33	1	3	0.03511774813603819	0.999434384418905
13	pmfs_14_33	1	4	1.813576617490973	0.15345008707121327
13	pmfs_14_33	1	5	0.07888335646627934	0.9994638482757403
13	pmfs_14_33	1	6	1.7444116475149358	0.25121220190102994
13	pmfs_14_33	1	7	0.06491103993702269	0.9990967515265611
13	pmfs_14_33	1	8	1.625187954332127	0.4303442100949067
13	pmfs_14_33	1	9	0.843743688651717	0.9761199548922296
13	pmfs_14_33	1	10	0.2617420935033755	0.9981607540752492
13	pmfs_14_33	1	11	1.2739159772120656	0.8369012783893255
13	pmfs_14_33	1	12	1.7118486877727341	0.2956077193346276
13	pmfs_14_33	1	13	1.428295213485905	0.6815527578876692
13	pmfs_14_33	1	14	1.1822244910889934	0.872721879980984
13	pmfs_14_33	1	15	0.8765073379614465	0.978955111929924
13	pmfs_14_33	1	16	0.2319082055994159	0.99897961246694
13	pmfs_14_33	2	3	0.7249916760118666	0.9886508981578305
13	pmfs_14_33	2	4	1.5259498270696585	0.2740682407652467
13	pmfs_14_33	2	5	0.7960696589947733	0.9869938849979244
13	pmfs_14_33	2	6	1.4144963577076897	0.37115845247477103
13	pmfs_14_33	2	7	0.6925921865075434	0.9878998014698308
13	pmfs_14_33	2	8	1.232291168565825	0.5397982019605471
13	pmfs_14_33	2	9	0.1495221347548721	0.995333510185973
13	pmfs_14_33	2	10	0.5021293603244581	0.9919026653212273
13	pmfs_14_33	2	11	0.705399329498173	0.9010777941437978
13	pmfs_14_33	2	12	1.369681579591514	0.4104779789894881
13	pmfs_14_33	2	13	0.9330480540596415	0.7706102817213002
13	pmfs_14_33	2	14	0.589524669278556	0.9258617470881045
13	pmfs_14_33	2	15	0.18106304660289443	0.9962499919047445
13	pmfs_14_33	2	16	0.5266599222600853	0.9921602818367424
13	pmfs_14_33	3	4	1.8144071613652062	0.15155516649238981
13	pmfs_14_33	3	5	0.08680511092951983	0.9995808880894151
13	pmfs_14_33	3	6	1.7441983356219442	0.24931412713925216
13	pmfs_14_33	3	7	0.048093914307671994	0.9996029848360034
13	pmfs_14_33	3	8	1.6235162465111703	0.4286032428473088
13	pmfs_14_33	3	9	0.8344909560244341	0.97708371624507
13	pmfs_14_33	3	10	0.24844560515318972	0.9990731631755849
13	pmfs_14_33	3	11	1.2682077583731244	0.8368839598147475
13	pmfs_14_33	3	12	1.7111643938737922	0.29382119740596163
13	pmfs_14_33	3	13	1.4243459204258244	0.6806955812294474
13	pmfs_14_33	3	14	1.1758639031044729	0.8728431160619089
13	pmfs_14_33	3	15	0.8675349049544618	0.9798021781553992
13	pmfs_14_33	3	16	0.2214099797213866	0.9991430539397033
13	pmfs_14_33	4	5	1.8316808024842892	0.14596533481187002
13	pmfs_14_33	4	6	0.26290299120349353	0.9853300145262339
13	pmfs_14_33	4	7	1.80985357367264	0.15090455483766452
13	pmfs_14_33	4	8	0.47126436769694	0.9499793269532405
13	pmfs_14_33	4	9	1.426775458855736	0.32959740818592026
13	pmfs_14_33	4	10	1.7495448716572763	0.1743312393205209
13	pmfs_14_33	4	11	0.960274989534202	0.649954903648604
13	pmfs_14_33	4	12	0.3094800364730864	0.9811438539080746
13	pmfs_14_33	4	13	0.7347405766811498	0.8087306275841044
13	pmfs_14_33	4	14	1.0081871886052236	0.6038232441807213
13	pmfs_14_33	4	15	1.4141566710506583	0.3355505225044808
13	pmfs_14_33	4	16	1.7460719918905676	0.18010712657341005
13	pmfs_14_33	5	6	1.7646049614805204	0.2448074063288986
13	pmfs_14_33	5	7	0.12381140597682863	0.9996208342434079
13	pmfs_14_33	5	8	1.6524671315382116	0.42278492772599596
13	pmfs_14_33	5	9	0.9024505460401224	0.9744401476575586
13	pmfs_14_33	5	10	0.32890826535182954	0.9986873074595023
13	pmfs_14_33	5	11	1.3168175037548764	0.8328379348845014
13	pmfs_14_33	5	12	1.734766045680457	0.2879796877481831
13	pmfs_14_33	5	13	1.4651148619305954	0.6749889109913492
13	pmfs_14_33	5	14	1.2287189481213592	0.8692514200189755
13	pmfs_14_33	5	15	0.9336492406353621	0.977984899949322
13	pmfs_14_33	5	16	0.3014511809799109	0.9989690288313055
13	pmfs_14_33	6	7	1.7364548639520994	0.2491024840157101
13	pmfs_14_33	6	8	0.2719701213324305	0.97452749975848
13	pmfs_14_33	6	9	1.3124595817248301	0.4239094393319859
13	pmfs_14_33	6	10	1.6651246392339796	0.2731414242407075
13	pmfs_14_33	6	11	0.803658025630202	0.7242869789431211
13	pmfs_14_33	6	12	0.16615354928850595	0.9871546458429721
13	pmfs_14_33	6	13	0.5589493059604557	0.864511762930295
13	pmfs_14_33	6	14	0.8699502271945699	0.6820142708516329
13	pmfs_14_33	6	15	1.2961940766650906	0.42870968898771095
13	pmfs_14_33	6	16	1.6650071866800673	0.278980991874691
13	pmfs_14_33	7	8	1.6129827582383822	0.4268119449975464
13	pmfs_14_33	7	9	0.8049448449867728	0.9753976032118085
13	pmfs_14_33	7	10	0.21106224423080122	0.9989870252444218
13	pmfs_14_33	7	11	1.2473506592167456	0.8350149149335372
13	pmfs_14_33	7	12	1.7033635790481627	0.2924953163449731
13	pmfs_14_33	7	13	1.4080737656566136	0.6785069487517356
13	pmfs_14_33	7	14	1.152363747642597	0.8717770821788527
13	pmfs_14_33	7	15	0.8371680081708308	0.9790266250682218
13	pmfs_14_33	7	16	0.18392757401888676	0.9990902327486808
13	pmfs_14_33	8	9	1.1215383772316823	0.5905408501546489
13	pmfs_14_33	8	10	1.523810241299835	0.44956752487371077
13	pmfs_14_33	8	11	0.5931490533353024	0.8403399814824711
13	pmfs_14_33	8	12	0.21890984887915774	0.9820229838836275
13	pmfs_14_33	8	13	0.34260099378223463	0.9429866031402396
13	pmfs_14_33	8	14	0.6737653481302698	0.8083805112656474
13	pmfs_14_33	8	15	1.1037621688682235	0.5914277743656079
13	pmfs_14_33	8	16	1.5286852412041632	0.4545889151205473
13	pmfs_14_33	9	10	0.6211312346467421	0.982082775475436
13	pmfs_14_33	9	11	0.5874975959225509	0.9236125785210207
13	pmfs_14_33	9	12	1.2614015271585217	0.46592571022928236
13	pmfs_14_33	9	13	0.8144504257180698	0.8095560122715326
13	pmfs_14_33	9	14	0.46797686629733665	0.9466006929215784
13	pmfs_14_33	9	15	0.10001926902879409	0.9960249290960662
13	pmfs_14_33	9	16	0.6458670614376585	0.9815146760491552
13	pmfs_14_33	10	11	1.1086075850333996	0.8492921127374988
13	pmfs_14_33	10	12	1.6269626036523264	0.31666719553056705
13	pmfs_14_33	10	13	1.2901236954310746	0.6974547913230442
13	pmfs_14_33	10	14	1.0041358156361004	0.8836577416826416
13	pmfs_14_33	10	15	0.6571524296321068	0.9840496745181436
13	pmfs_14_33	10	16	0.05273613759908897	0.9989894137253656
13	pmfs_14_33	11	12	0.7573642739754363	0.7497215681652326
13	pmfs_14_33	11	13	0.2825652333688445	0.9630782510002074
13	pmfs_14_33	11	14	0.16278774572611437	0.9923268820689698
13	pmfs_14_33	11	15	0.5527682391624484	0.9255889780004664
13	pmfs_14_33	11	16	1.1225916738868915	0.8530386241662306
13	pmfs_14_33	12	13	0.5178589398847042	0.8792853268695955
13	pmfs_14_33	12	14	0.8215613865456817	0.712841411650046
13	pmfs_14_33	12	15	1.248154046055371	0.46749489118478577
13	pmfs_14_33	12	16	1.6302087050718814	0.3204338445920409
13	pmfs_14_33	13	14	0.3767558501574992	0.9454934964394003
13	pmfs_14_33	13	15	0.7917805372153763	0.8082445247051726
13	pmfs_14_33	13	16	1.3002577545537053	0.7019495172292661
13	pmfs_14_33	14	15	0.4327723585602959	0.9487612246313952
13	pmfs_14_33	14	16	1.019648930098846	0.8869104011395124
13	pmfs_14_33	15	16	0.6794871046597346	0.985011337782061
14	pmfs_23_11	1	2	1.6711891110511177	0.38240834871901297
14	pmfs_23_11	1	3	1.5696791316346341	0.5625542449564498
14	pmfs_23_11	1	4	1.2831155076151073	0.8228737517086483
14	pmfs_23_11	1	5	1.0631111392914265	0.9109731508627095
14	pmfs_23_11	1	6	1.4599140960232937	0.7390460890681798
14	pmfs_23_11	1	7	1.0538991399288666	0.9150824025958125
14	pmfs_23_11	1	8	1.1338471130030636	0.9067589697676687
14	pmfs_23_11	1	9	0.13629592590294096	0.9980465087040109
14	pmfs_23_11	1	10	0.4921907320090578	0.9856676501786013
14	pmfs_23_11	1	11	1.111869700646397	0.8945185857580197
14	pmfs_23_11	1	12	0.20502206105664955	0.998180525373037
14	pmfs_23_11	1	13	1.3423110887080876	0.7899830241440688
14	pmfs_23_11	1	14	0.7885901111294829	0.967696485458837
14	pmfs_23_11	1	15	0.5313835942182684	0.9860332310926679
14	pmfs_23_11	1	16	1.3544198528129556	0.7739839343125212
14	pmfs_23_11	2	3	0.31791164174095876	0.95609638776546
14	pmfs_23_11	2	4	0.692752588330734	0.7895796907219627
14	pmfs_23_11	2	5	0.9657674867653023	0.6562196136936339
14	pmfs_23_11	2	6	0.5850444338271802	0.8498006873809871
14	pmfs_23_11	2	7	0.9740531835395579	0.6522847475311946
14	pmfs_23_11	2	8	0.8961721052330989	0.6834006289435596
14	pmfs_23_11	2	9	1.6188761558097966	0.4033419895606792
14	pmfs_23_11	2	10	1.4187754702760742	0.48398581076954983
14	pmfs_23_11	2	11	0.8965833741806765	0.691790270400077
14	pmfs_23_11	2	12	1.7340207833498094	0.36436728421803205
14	pmfs_23_11	2	13	0.6545046302747709	0.8070488014009225
14	pmfs_23_11	2	14	1.2668853403281877	0.5109267016170672
14	pmfs_23_11	2	15	1.4143130948256475	0.47255350752544334
14	pmfs_23_11	2	16	0.604657751538797	0.8330343309539716
14	pmfs_23_11	3	4	0.48900888220451355	0.9058967864389468
14	pmfs_23_11	3	5	0.7841986364884793	0.8048007142967815
14	pmfs_23_11	3	6	0.314650409214163	0.9520276624595544
14	pmfs_23_11	3	7	0.791533626382215	0.8026142109821978
14	pmfs_23_11	3	8	0.7020081114890083	0.8254389389990746
14	pmfs_23_11	3	9	1.5107004927636265	0.5807334643746522
14	pmfs_23_11	3	10	1.2898930380197933	0.6545495696377056
14	pmfs_23_11	3	11	0.7171563252917996	0.8308421235356979
14	pmfs_23_11	3	12	1.6460420574497956	0.5458004485094664
14	pmfs_23_11	3	13	0.43887656453667045	0.9173160582137431
14	pmfs_23_11	3	14	1.1001576422689894	0.681229885551072
14	pmfs_23_11	3	15	1.2790928860549038	0.6430235628143074
14	pmfs_23_11	3	16	0.40279134354674617	0.9313628180086004
14	pmfs_23_11	4	5	0.3219889749194943	0.9752286091586891
14	pmfs_23_11	4	6	0.32039950829269015	0.9755395663219647
14	pmfs_23_11	4	7	0.3303957608018714	0.974298893760488
14	pmfs_23_11	4	8	0.23357836636627796	0.9816043108701105
14	pmfs_23_11	4	9	1.198857497826471	0.8397873204750038
14	pmfs_23_11	4	10	0.9127223723500156	0.8950504524021768
14	pmfs_23_11	4	11	0.2550370935526499	0.9841546012497034
14	pmfs_23_11	4	12	1.3997082262622582	0.8044844170023852
14	pmfs_23_11	4	13	0.12964915154456194	0.9935895882074138
14	pmfs_23_11	4	14	0.6572455803961819	0.9151623131074437
14	pmfs_23_11	4	15	0.8889768531157246	0.8881404752474225
14	pmfs_23_11	4	16	0.13172816753659147	0.9933280858146426
14	pmfs_23_11	5	6	0.5972107508159582	0.9279061819955197
14	pmfs_23_11	5	7	0.09758779271241975	0.9952792665604226
14	pmfs_23_11	5	8	0.11998301601296466	0.9978158870134052
14	pmfs_23_11	5	9	0.9643110340120764	0.9243291512234454
14	pmfs_23_11	5	10	0.6434151393519548	0.9625505465598931
14	pmfs_23_11	5	11	0.10019102773232964	0.9962352544639791
14	pmfs_23_11	5	12	1.2051984598508045	0.8944169735786409
14	pmfs_23_11	5	13	0.3938602354488653	0.965958828208072
14	pmfs_23_11	5	14	0.3569912913671009	0.9765527632108484
14	pmfs_23_11	5	15	0.6108753903031666	0.9598947260473588
14	pmfs_23_11	5	16	0.41986761599571626	0.9558110923741228
14	pmfs_23_11	6	7	0.6096750296581711	0.9240026080778649
14	pmfs_23_11	6	8	0.5056763608802316	0.9386864745257191
14	pmfs_23_11	6	9	1.3904898558659955	0.7572634537160953
14	pmfs_23_11	6	10	1.1466929949953562	0.8184844795727392
14	pmfs_23_11	6	11	0.5307534166760864	0.9439129887088744
14	pmfs_23_11	6	12	1.5522134122314992	0.7219318379069972
14	pmfs_23_11	6	13	0.26228888698098646	0.9799682008818577
14	pmfs_23_11	6	14	0.9148607620552408	0.8459642049926124
14	pmfs_23_11	6	15	1.126941383125489	0.8104285628812024
14	pmfs_23_11	6	16	0.2508849878165929	0.9828184835970559
14	pmfs_23_11	7	8	0.14710945202103745	0.9950035800237765
14	pmfs_23_11	7	9	0.9566826318838114	0.9262247038000779
14	pmfs_23_11	7	10	0.6346086950416031	0.964061632524841
14	pmfs_23_11	7	11	0.12560766618414562	0.9937929048245719
14	pmfs_23_11	7	12	1.1965415325927002	0.8992379235615331
14	pmfs_23_11	7	13	0.41198811760373566	0.9610699008948514
14	pmfs_23_11	7	14	0.35427919436649447	0.975432763999053
14	pmfs_23_11	7	15	0.6067910091716737	0.9585942192222277
14	pmfs_23_11	7	16	0.4302597347375879	0.9537266155748664
14	pmfs_23_11	8	9	1.039088001912683	0.9208703874481751
14	pmfs_23_11	8	10	0.7306740359586384	0.9590668391382918
14	pmfs_23_11	8	11	0.09404197790809952	0.9968446586493398
14	pmfs_23_11	8	12	1.267631268879623	0.8911114450187835
14	pmfs_23_11	8	13	0.3141969106692854	0.9699929734963022
14	pmfs_23_11	8	14	0.4513985455734955	0.9708130062122987
14	pmfs_23_11	8	15	0.6988314691645211	0.9558647251390693
14	pmfs_23_11	8	16	0.3371458131002195	0.9627904309689372
14	pmfs_23_11	9	10	0.3708992957810014	0.9910250819202131
14	pmfs_23_11	9	11	1.0156313628139	0.9091209746890636
14	pmfs_23_11	9	12	0.3318230343426698	0.9946242684808563
14	pmfs_23_11	9	13	1.2631768576758444	0.8069578500490184
14	pmfs_23_11	9	14	0.6767651639500964	0.9758764964746718
14	pmfs_23_11	9	15	0.4089961472625962	0.9921126184373836
14	pmfs_23_11	9	16	1.2752067134221854	0.7924756248912718
14	pmfs_23_11	10	11	0.7010892436436067	0.9514381721896215
14	pmfs_23_11	10	12	0.6780018339433826	0.9771336935280946
14	pmfs_23_11	10	13	0.9862191501676426	0.868858242462005
14	pmfs_23_11	10	14	0.33111402802920686	0.9937415921704831
14	pmfs_23_11	10	15	0.07758042500088022	0.9980020601047243
14	pmfs_23_11	10	16	1.000289819519751	0.8561068414895684
14	pmfs_23_11	11	12	1.248659630058183	0.8774024266629497
14	pmfs_23_11	11	13	0.3342687856919399	0.9742431623877046
14	pmfs_23_11	11	14	0.4206174454135455	0.9670496052456484
14	pmfs_23_11	11	15	0.6713774437468277	0.9473667116874716
14	pmfs_23_11	11	16	0.3529598041406705	0.9680321454766625
14	pmfs_23_11	12	13	1.4523524722833656	0.7697852783263005
14	pmfs_23_11	12	14	0.9567111125408577	0.9547308781188564
14	pmfs_23_11	12	15	0.7159520783515471	0.9771433780256535
14	pmfs_23_11	12	16	1.462483569042662	0.7542100694255908
14	pmfs_23_11	13	14	0.7332475509636355	0.895025878519553
14	pmfs_23_11	13	15	0.9642044949977301	0.861245983006184
14	pmfs_23_11	13	16	0.09338705155660078	0.9956489249840091
14	pmfs_23_11	14	15	0.2933916174689659	0.9927877126127951
14	pmfs_23_11	14	16	0.7539106618434562	0.8811774953918282
14	pmfs_23_11	15	16	0.9808536133741904	0.846679742708518
15	pmfs_23_16	1	2	0.07072210727424409	0.9990040491128334
15	pmfs_23_16	1	3	0.9069850495332668	0.86146241579135
15	pmfs_23_16	1	4	0.8254621351658847	0.7514300025905059
15	pmfs_23_16	1	5	0.12937038085757163	0.9974755642137708
15	pmfs_23_16	1	6	0.2223277298897541	0.9921678537476816
15	pmfs_23_16	1	7	1.145206230578706	0.5285981349399975
15	pmfs_23_16	1	8	0.45414710657376167	0.9638583095690018
15	pmfs_23_16	1	9	0.7324246171413128	0.9194844766211956
15	pmfs_23_16	1	10	0.33527901239166447	0.9834196746261578
15	pmfs_23_16	1	11	0.4542701025235156	0.9723202171386486
15	pmfs_23_16	1	12	0.5240963923702762	0.9572872366871203
15	pmfs_23_16	1	13	0.30523937113359495	0.9863262067041997
15	pmfs_23_16	1	14	0.224391785743858	0.991826925242347
15	pmfs_23_16	1	15	0.5520119875140117	0.9412318136012916
15	pmfs_23_16	1	16	0.5009541830369932	0.9595127053146373
15	pmfs_23_16	2	3	0.9622549137144318	0.8460576117867705
15	pmfs_23_16	2	4	0.7833936199331055	0.7650098861441744
15	pmfs_23_16	2	5	0.06887523230484692	0.9990494334655731
