house	wind	source_id	x_m	y_m	z_m	gas_type	seed	family	form	path	n_iterations	last_iteration	has_D1R_times	D1R_direct_or_extractable	compatibility_reason	contract_sha256	artifact_sha256	provenance_note	duplicate_evidence_paths	counted_once_key
House02	3,5-1_slow	pmfs_7_4	-3.14273	-6.100879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_7_4.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=5199f2c32d7e38a85ec162d0c4c093eb10a59023227803bab72df20eca9527f7; raw 3D cube not retained	0	House02|3,5-1_slow|-3.1427|-6.1009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_7_5	-3.14273	-5.800879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_7_5.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=edfe5128f5ca2f7ca488e37e41ad54840f1713de5c1a73d88cfdaa8fb6b0af81; raw 3D cube not retained	0	House02|3,5-1_slow|-3.1427|-5.8009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_7_6	-3.14273	-5.5008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_7_6.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=e02e9c111d6a69e13f0a2145a22a31ea3aaec373e591f73e106fa4096450c09f; raw 3D cube not retained	0	House02|3,5-1_slow|-3.1427|-5.5009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_7_7	-3.14273	-5.20088	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_7_7.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=754ee83523494f0ec6507288593717492ff8c56e58df746e2c70b8eb3088e1ab; raw 3D cube not retained	0	House02|3,5-1_slow|-3.1427|-5.2009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_7_8	-3.14273	-4.900879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_7_8.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=ef67289e43c9810d9ca7ca3b73f4816dc048f69bbba84320c1b1604d6a0645e8; raw 3D cube not retained	0	House02|3,5-1_slow|-3.1427|-4.9009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_1	-2.84273	-7.0008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_1.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=b7d2f850d3a75bb7219906f96f1f7010f57b998556d490000638e25246460ec6; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-7.0009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_11	-2.84273	-4.0008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_11.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=a347932f92dde81adc72949a686cea83c4a64f30c5d43c1428a620c3b6d96477; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-4.0009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_12	-2.84273	-3.7008799999999997	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_12.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=a770f431aeec60e0828a0db5c83ac46949c41b910c568e39f4384c18ac95ff70; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-3.7009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_13	-2.84273	-3.4008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_13.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=e0a0e7546960753eda249b15c536acf05e246b266a36e27e97051949a523ab1a; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-3.4009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_14	-2.84273	-3.100879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_14.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=a2a6ccc61216fe1693af5b868e4aaf5b462a067cd823568538c6539a5e3aa868; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-3.1009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_15	-2.84273	-2.8008799999999994	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_15.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=a563d40742cffa8a6d8033b8aebb026f3dab752bac5eaf3bc4eb514f00dd2b6a; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-2.8009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_16	-2.84273	-2.5008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_16.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=565732bd3b990b21784e7b9f2d0af84a91932b50e3da13adfab4fec0a5c23560; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-2.5009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_17	-2.84273	-2.2008799999999997	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_17.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=9176a5b1d1e5e912767625bd435c6750d802b1bcc29a6d4cd1296c0833a77176; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-2.2009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_18	-2.84273	-1.90088	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_18.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=db351d71962e636417bafd60377b3b61364b0791515d6c506af7d0d2e56fe7ce; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-1.9009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_19	-2.84273	-1.6008799999999992	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_19.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=f3ad8cd560032e105699f3cd3db05a25d68f6186ee8a36900fc303adc3692a74; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-1.6009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_2	-2.84273	-6.70088	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_2.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=ce622c60b643ab8f5ec7f09880b99471a2a0417bf364c6ed2f209af690428b11; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-6.7009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_20	-2.84273	-1.3008799999999994	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_20.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=9e994a0d9a91b792973a1fa392865fd28d734df4512f637e1979e716cc84a331; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-1.3009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_21	-2.84273	-1.0008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_21.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=550486a9f50fc7a559b4411eaa986e0f84fcb343bb55742e23bc3c023ed3b6ec; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-1.0009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_24	-2.84273	-0.10088000000000008	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_24.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=31a34555f1fb698e8a88754fb9319eb11c5a6722c32fa6f11e7aea04d6a0f239; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-0.1009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_25	-2.84273	0.19912000000000063	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_25.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=5a4b941d78f70d14b0bd53b977640051086669018904e25f812e073de9ca4fb1; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|0.1991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_26	-2.84273	0.49912000000000045	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_26.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=0aa4211e61cdaf89183e2d054177f236cad5d5ac94301c3084768474fec65854; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|0.4991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_27	-2.84273	0.7991200000000003	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_27.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=188d839d910a4daae4ec0bbb1df1d61cef3822f3a220fbd909973efcc80b1ab8; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|0.7991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_28	-2.84273	1.099120000000001	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_28.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=4f81f14b01373bf5108f69d840a9a97b0830323afad3f0a3de01bcf150af3d84; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|1.0991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_29	-2.84273	1.39912	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_29.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=630d132e71d817768542efd22879448e4192a06609013627ef315a5be2a7378d; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|1.3991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_3	-2.84273	-6.400879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_3.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=abee81518794b2f299d919f6f73d1bb6e55b2301955e663f527869acceff862a; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-6.4009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_30	-2.84273	1.6991200000000006	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_30.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=62b49eb73a123910ffb2eee40202854768b1fc2e1e8ed2a50ca2f43ea7e1b5e2; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|1.6991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_31	-2.84273	1.9991199999999996	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_31.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=dce27a58fbd7565e3de59a65f9edd38f9c22d25ffcfe1778dd4f0c54fd9b6607; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|1.9991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_32	-2.84273	2.2991200000000003	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_32.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=4a454fc1d8addd6211c1308b739ee5b900bfe2d9eddf95fa8ade99ad7360b0ef; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|2.2991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_33	-2.84273	2.599120000000001	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_33.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=fb8aed29bfb6d89da1a8bb1235ce6cfb7fd3836af02ca3dabf15ac952a9e68b4; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|2.5991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_34	-2.84273	2.89912	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_34.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=2e51e5e4f2bf91d692d9b72f0c56e2ad6c4989f939ce05ddc0c5c6d2c673b316; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|2.8991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_35	-2.84273	3.1991200000000006	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_35.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=2e7f357960bb16ecf7b398a1555dd2973900c9466512590b4f7a116fd97a4b3d; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|3.1991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_36	-2.84273	3.4991199999999996	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_36.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=34a98d1099599fca4b7d88a70b11ba59e418197a9e6df7b7dd79ab7cef45bfcd; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|3.4991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_37	-2.84273	3.7991200000000003	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_37.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=2677bc3e18920bf8d9b23e533dbe606a8fa3cf47a3998d2fe5f827595808e32b; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|3.7991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_38	-2.84273	4.099120000000001	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_38.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=54ee79a617c4d74123c627c31335a255be43087915af63b706f6f66bb02f1f32; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|4.0991|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_4	-2.84273	-6.100879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_4.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=a6f2a31700ddeab26ceb44abeafac7feecd730eb5b3a604118746c3e480d2394; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-6.1009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_5	-2.84273	-5.800879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_5.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=ee2afabf51d33400d5d9c10b4bf66f71e9d10b3812ec7fd4b84d241016c27748; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-5.8009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_6	-2.84273	-5.5008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_6.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=54c97c27cffffb1ff860441e254e4fd330c2dd963927cac7dc545cd804e41507; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-5.5009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_7	-2.84273	-5.20088	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_7.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=3144ae7a05f6474ae80355aeeee545fd0c317fb08e962b3f7d89eb81a6a210d9; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-5.2009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_8_8	-2.84273	-4.900879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_8_8.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=40fa73f5e9c1cce4fac9dc8695b47202faedd55c626e844028697220c891e127; raw 3D cube not retained	0	House02|3,5-1_slow|-2.8427|-4.9009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_1	-2.54273	-7.0008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_1.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=e4f8ee07033b8d03aaa8371b1a5585a6924afa41b9892a23029faeeea0a7dd4e; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-7.0009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_11	-2.54273	-4.0008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_11.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=5b8698983e697c3ff53c3b5ea2a33478c846df397c408781a85731ed364ae184; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-4.0009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_12	-2.54273	-3.7008799999999997	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_12.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=aa92cc47cfa6b7fce7d9fe29d1d36ad7ed1e512fe5151264e80918db440b04cc; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-3.7009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_13	-2.54273	-3.4008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_13.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=bd2a3e4995bf23b39fbc4523824a10cc1605cab006d5e5af8a1841d25e93a7e4; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-3.4009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_14	-2.54273	-3.100879999999999	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_14.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=6b48044c9e713554549a7813b6ca6343a66f3b6b261d888192615bb853882768; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-3.1009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_15	-2.54273	-2.8008799999999994	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_15.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=df787d68ef079529d485d30a47d7ee0103fc96805c2edc76b248069514a0f3db; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-2.8009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_16	-2.54273	-2.5008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_16.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=56073b0e16085dc078b6a245c099c1922eee66c6d61f79f1ba24a016feec6df4; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-2.5009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_17	-2.54273	-2.2008799999999997	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_17.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=3c12c3b2468db0f093bfeff8d0be5976e9f3d72113673356aa9bd8b04575ed04; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-2.2009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_18	-2.54273	-1.90088	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_18.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=92249ee99eedb37041d165eb5ec1c21c40639ac2ca376cf802776742cba085b5; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-1.9009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_19	-2.54273	-1.6008799999999992	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_19.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=aa4077dba4da9b5cfdba59bd4647a7e49f2e7d7c9d7ec1d8aa8aafbaafc7847f; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-1.6009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_2	-2.54273	-6.70088	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_2.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=e16bd93f5c56e4a8fa19e874f975bf40b4e66df58cbdea5bf2615354a355854f; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-6.7009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_20	-2.54273	-1.3008799999999994	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_20.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=f746f8cdf2d96ab90a63b2a2bdb3fc69752ea89bf845f6b415158b451cbfcb0c; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-1.3009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_21	-2.54273	-1.0008799999999995	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_21.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=46208fcec60a8192ea1d2b5f9e11b6fdc9b711bc6326e99f54b1cc2ab1583692; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-1.0009|0.2|10|2026092402
House02	3,5-1_slow	pmfs_9_24	-2.54273	-0.10088000000000008	0.2	10	2026092402	Gate1A_CD	compact_300	/home/zyc/bigreen_gate1a_exact_20260924/predictions/seed_2026092402/pmfs_9_24.npy	10	550	1	1	ready_300	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334		sidecar_sha256=1b462def31a11a65e1177bf84775bb31e54506bc8bb8239f20cc807ce6abfea8; raw 3D cube not retained	0	House02|3,5-1_slow|-2.5427|-0.1009|0.2|10|2026092402
