candidate_id,arm,event_id,hit,probability
quadtree_2_32_4_4,C1,7,0,0.0
quadtree_2_32_4_4,C1,8,0,0.0
quadtree_2_32_4_4,C1,9,0,0.0
quadtree_2_32_4_4,C1,10,0,0.0
quadtree_2_32_4_4,C1,11,0,0.0
quadtree_2_32_4_4,C1,12,0,0.0
quadtree_2_32_4_4,C1,13,0,0.0
quadtree_2_32_4_4,C1,14,0,0.0
quadtree_2_32_4_4,C1,15,0,0.0
quadtree_2_32_4_4,C1,16,0,0.0
quadtree_2_32_4_4,C1,17,0,0.0
quadtree_2_32_4_4,C1,18,1,0.0
quadtree_2_32_4_4,C1,19,0,0.0
quadtree_2_32_4_4,C1,20,0,0.0
quadtree_2_32_4_4,P2,1,0,0.0
quadtree_2_32_4_4,P2,2,0,0.0
quadtree_2_32_4_4,P2,3,0,0.0
quadtree_2_32_4_4,P2,4,0,0.0
quadtree_2_32_4_4,P2,5,0,0.0
quadtree_2_32_4_4,P2,6,0,0.0
quadtree_2_32_4_4,P2,7,0,0.0
quadtree_2_32_4_4,P2,8,0,0.0
quadtree_2_32_4_4,P2,9,0,0.0
quadtree_2_32_4_4,P2,10,0,0.0
quadtree_2_32_4_4,P2,11,0,0.0
quadtree_2_32_4_4,P2,12,0,0.0
quadtree_2_32_4_4,P2,13,0,0.0
quadtree_2_32_4_4,P2,14,0,0.0
quadtree_2_32_4_4,P2,15,0,0.0
quadtree_2_32_4_4,P2,16,0,0.0
quadtree_2_32_4_4,P2,17,0,0.0
quadtree_2_32_4_4,P2,18,1,0.0
quadtree_2_32_4_4,P2,19,0,0.0
quadtree_2_32_4_4,P2,20,0,0.0
quadtree_1_1_5_4,historical,1,0,1.2309200201343629e-06
quadtree_1_1_5_4,historical,2,0,1.2309200201343629e-06
quadtree_1_1_5_4,historical,3,0,1.2309200201343629e-06
quadtree_1_1_5_4,historical,4,0,1.2309200201343629e-06
quadtree_1_1_5_4,historical,5,0,1.2309200201343629e-06
quadtree_1_1_5_4,historical,6,0,0.0
quadtree_1_1_5_4,historical,7,0,0.0
quadtree_1_1_5_4,historical,8,0,0.0
quadtree_1_1_5_4,historical,9,0,0.0
quadtree_1_1_5_4,historical,10,0,0.0
quadtree_1_1_5_4,historical,11,0,0.940500020980835
quadtree_1_1_5_4,historical,12,0,0.940500020980835
quadtree_1_1_5_4,historical,13,0,0.940500020980835
quadtree_1_1_5_4,historical,14,0,0.940500020980835
quadtree_1_1_5_4,historical,15,0,0.940500020980835
quadtree_1_1_5_4,historical,16,0,0.0
quadtree_1_1_5_4,historical,17,0,0.0
quadtree_1_1_5_4,historical,18,1,0.0
quadtree_1_1_5_4,historical,19,0,0.0
quadtree_1_1_5_4,historical,20,0,0.0
quadtree_1_1_5_4,P1,1,0,9.292123763771087e-07
quadtree_1_1_5_4,P1,2,0,9.292123763771087e-07
quadtree_1_1_5_4,P1,3,0,9.292123763771087e-07
quadtree_1_1_5_4,P1,4,0,9.292123763771087e-07
quadtree_1_1_5_4,P1,5,0,9.292123763771087e-07
quadtree_1_1_5_4,P1,6,0,0.0
quadtree_1_1_5_4,P1,7,0,0.0
quadtree_1_1_5_4,P1,8,0,0.0
quadtree_1_1_5_4,P1,9,0,0.0
quadtree_1_1_5_4,P1,10,0,0.0
quadtree_1_1_5_4,P1,11,0,0.9166844487190247
quadtree_1_1_5_4,P1,12,0,0.9166844487190247
quadtree_1_1_5_4,P1,13,0,0.9166844487190247
quadtree_1_1_5_4,P1,14,0,0.9166844487190247
quadtree_1_1_5_4,P1,15,0,0.9166844487190247
quadtree_1_1_5_4,P1,16,0,0.0
quadtree_1_1_5_4,P1,17,0,0.0
quadtree_1_1_5_4,P1,18,1,0.0
quadtree_1_1_5_4,P1,19,0,0.0
quadtree_1_1_5_4,P1,20,0,0.0
quadtree_1_1_5_4,C1,1,0,0.004080321709625423
quadtree_1_1_5_4,C1,2,0,0.004080321709625423
quadtree_1_1_5_4,C1,3,0,0.004080321709625423
quadtree_1_1_5_4,C1,4,0,0.004080321709625423
quadtree_1_1_5_4,C1,5,0,0.004080321709625423
quadtree_1_1_5_4,C1,6,0,0.017602292084484362
quadtree_1_1_5_4,C1,7,0,0.017602292084484362
quadtree_1_1_5_4,C1,8,0,0.017602292084484362
quadtree_1_1_5_4,C1,9,0,0.017602292084484362
quadtree_1_1_5_4,C1,10,0,0.017602292084484362
quadtree_1_1_5_4,C1,11,0,0.9943175971508026
quadtree_1_1_5_4,C1,12,0,0.9943175971508026
quadtree_1_1_5_4,C1,13,0,0.9943175971508026
quadtree_1_1_5_4,C1,14,0,0.9943175971508026
quadtree_1_1_5_4,C1,15,0,0.9943175971508026
quadtree_1_1_5_4,C1,16,0,0.047527117272838953
quadtree_1_1_5_4,C1,17,0,0.047527117272838953
quadtree_1_1_5_4,C1,18,1,0.047527117272838953
quadtree_1_1_5_4,C1,19,0,0.047527117272838953
quadtree_1_1_5_4,C1,20,0,0.047527117272838953
quadtree_1_1_5_4,P2,1,0,0.0014035335218068213
quadtree_1_1_5_4,P2,2,0,0.004529695777455345
quadtree_1_1_5_4,P2,3,0,0.004749035695567727
quadtree_1_1_5_4,P2,4,0,0.0048852685373276476
quadtree_1_1_5_4,P2,5,0,0.004834075015969575
quadtree_1_1_5_4,P2,6,0,0.015081726215430535
quadtree_1_1_5_4,P2,7,0,0.009326543571660295
quadtree_1_1_5_4,P2,8,0,0.023830140102654697
quadtree_1_1_5_4,P2,9,0,0.02390779001871124
quadtree_1_1_5_4,P2,10,0,0.01586526051396504
quadtree_1_1_5_4,P2,11,0,0.9924228906631469
quadtree_1_1_5_4,P2,12,0,0.9870077192783355
quadtree_1_1_5_4,P2,13,0,0.9938603281974793
quadtree_1_1_5_4,P2,14,0,0.9991427183151245
quadtree_1_1_5_4,P2,15,0,0.9991543292999268
quadtree_1_1_5_4,P2,16,0,0.02373566492460668
quadtree_1_1_5_4,P2,17,0,0.03718544445000589
quadtree_1_1_5_4,P2,18,1,0.0506352239754051
quadtree_1_1_5_4,P2,19,0,0.05890482566319406
quadtree_1_1_5_4,P2,20,0,0.06717442735098303
quadtree_6_2_2_3,historical,1,0,1.6672219089741702e-06
quadtree_6_2_2_3,historical,2,0,1.6672219089741702e-06
quadtree_6_2_2_3,historical,3,0,1.6672219089741702e-06
quadtree_6_2_2_3,historical,4,0,1.6672219089741702e-06
quadtree_6_2_2_3,historical,5,0,1.6672219089741702e-06
quadtree_6_2_2_3,historical,6,0,0.0
quadtree_6_2_2_3,historical,7,0,0.0
quadtree_6_2_2_3,historical,8,0,0.0
quadtree_6_2_2_3,historical,9,0,0.0
quadtree_6_2_2_3,historical,10,0,0.0
quadtree_6_2_2_3,historical,11,0,0.9096938371658325
quadtree_6_2_2_3,historical,12,0,0.9096938371658325
quadtree_6_2_2_3,historical,13,0,0.9096938371658325
quadtree_6_2_2_3,historical,14,0,0.9096938371658325
quadtree_6_2_2_3,historical,15,0,0.9096938371658325
quadtree_6_2_2_3,historical,16,0,0.0
quadtree_6_2_2_3,historical,17,0,0.0
quadtree_6_2_2_3,historical,18,1,0.0
quadtree_6_2_2_3,historical,19,0,0.0
quadtree_6_2_2_3,historical,20,0,0.0
quadtree_6_2_2_3,P1,1,0,1.6944575236266246e-06
quadtree_6_2_2_3,P1,2,0,1.6944575236266246e-06
quadtree_6_2_2_3,P1,3,0,1.6944575236266246e-06
quadtree_6_2_2_3,P1,4,0,1.6944575236266246e-06
quadtree_6_2_2_3,P1,5,0,1.6944575236266246e-06
quadtree_6_2_2_3,P1,6,0,0.0
quadtree_6_2_2_3,P1,7,0,0.0
quadtree_6_2_2_3,P1,8,0,0.0
quadtree_6_2_2_3,P1,9,0,0.0
quadtree_6_2_2_3,P1,10,0,0.0
quadtree_6_2_2_3,P1,11,0,0.8786803483963013
quadtree_6_2_2_3,P1,12,0,0.8786803483963013
quadtree_6_2_2_3,P1,13,0,0.8786803483963013
quadtree_6_2_2_3,P1,14,0,0.8786803483963013
quadtree_6_2_2_3,P1,15,0,0.8786803483963013
quadtree_6_2_2_3,P1,16,0,0.0
quadtree_6_2_2_3,P1,17,0,0.0
quadtree_6_2_2_3,P1,18,1,0.0
quadtree_6_2_2_3,P1,19,0,0.0
quadtree_6_2_2_3,P1,20,0,0.0
quadtree_6_2_2_3,C1,1,0,0.009393942636424981
quadtree_6_2_2_3,C1,2,0,0.009393942636424981
quadtree_6_2_2_3,C1,3,0,0.009393942636424981
quadtree_6_2_2_3,C1,4,0,0.009393942636424981
quadtree_6_2_2_3,C1,5,0,0.009393942636424981
quadtree_6_2_2_3,C1,6,0,0.018212229809723795
quadtree_6_2_2_3,C1,7,0,0.018212229809723795
quadtree_6_2_2_3,C1,8,0,0.018212229809723795
quadtree_6_2_2_3,C1,9,0,0.018212229809723795
quadtree_6_2_2_3,C1,10,0,0.018212229809723795
quadtree_6_2_2_3,C1,11,0,0.9819694471359253
quadtree_6_2_2_3,C1,12,0,0.9819694471359253
quadtree_6_2_2_3,C1,13,0,0.9819694471359253
quadtree_6_2_2_3,C1,14,0,0.9819694471359253
quadtree_6_2_2_3,C1,15,0,0.9819694471359253
quadtree_6_2_2_3,C1,16,0,0.05312585550360382
quadtree_6_2_2_3,C1,17,0,0.05312585550360382
quadtree_6_2_2_3,C1,18,1,0.05312585550360382
quadtree_6_2_2_3,C1,19,0,0.05312585550360382
quadtree_6_2_2_3,C1,20,0,0.05312585550360382
quadtree_6_2_2_3,P2,1,0,0.0026290969312867674
quadtree_6_2_2_3,P2,2,0,0.011152499678519234
quadtree_6_2_2_3,P2,3,0,0.011333770850660585
quadtree_6_2_2_3,P2,4,0,0.011551637150114402
quadtree_6_2_2_3,P2,5,0,0.010302708571543917
quadtree_6_2_2_3,P2,6,0,0.026769270864315332
quadtree_6_2_2_3,P2,7,0,0.01184279671870172
quadtree_6_2_2_3,P2,8,0,0.011012356099672615
quadtree_6_2_2_3,P2,9,0,0.014421424129977822
quadtree_6_2_2_3,P2,10,0,0.027015301235951483
quadtree_6_2_2_3,P2,11,0,0.9843470215797424
quadtree_6_2_2_3,P2,12,0,0.9743829429149627
quadtree_6_2_2_3,P2,13,0,0.9778417825698853
quadtree_6_2_2_3,P2,14,0,0.9863886594772339
quadtree_6_2_2_3,P2,15,0,0.9868868291378021
quadtree_6_2_2_3,P2,16,0,0.021263832179829478
quadtree_6_2_2_3,P2,17,0,0.03975731390528381
quadtree_6_2_2_3,P2,18,1,0.058250795630738136
quadtree_6_2_2_3,P2,19,0,0.06820271047763526
quadtree_6_2_2_3,P2,20,0,0.07815462532453239
quadtree_6_1_3_1,historical,1,0,1.5075880810400122e-06
quadtree_6_1_3_1,historical,2,0,1.5075880810400122e-06
quadtree_6_1_3_1,historical,3,0,1.5075880810400122e-06
quadtree_6_1_3_1,historical,4,0,1.5075880810400122e-06
quadtree_6_1_3_1,historical,5,0,1.5075880810400122e-06
quadtree_6_1_3_1,historical,6,0,0.0
quadtree_6_1_3_1,historical,7,0,0.0
quadtree_6_1_3_1,historical,8,0,0.0
quadtree_6_1_3_1,historical,9,0,0.0
quadtree_6_1_3_1,historical,10,0,0.0
quadtree_6_1_3_1,historical,11,0,0.8545464277267456
quadtree_6_1_3_1,historical,12,0,0.8545464277267456
quadtree_6_1_3_1,historical,13,0,0.8545464277267456
quadtree_6_1_3_1,historical,14,0,0.8545464277267456
quadtree_6_1_3_1,historical,15,0,0.8545464277267456
quadtree_6_1_3_1,historical,16,0,0.0
quadtree_6_1_3_1,historical,17,0,0.0
quadtree_6_1_3_1,historical,18,1,0.0
quadtree_6_1_3_1,historical,19,0,0.0
quadtree_6_1_3_1,historical,20,0,0.0
quadtree_6_1_3_1,P1,1,0,1.0082387689180905e-06
quadtree_6_1_3_1,P1,2,0,1.0082387689180905e-06
quadtree_6_1_3_1,P1,3,0,1.0082387689180905e-06
quadtree_6_1_3_1,P1,4,0,1.0082387689180905e-06
quadtree_6_1_3_1,P1,5,0,1.0082387689180905e-06
quadtree_6_1_3_1,P1,6,0,0.0
quadtree_6_1_3_1,P1,7,0,0.0
quadtree_6_1_3_1,P1,8,0,0.0
quadtree_6_1_3_1,P1,9,0,0.0
quadtree_6_1_3_1,P1,10,0,0.0
quadtree_6_1_3_1,P1,11,0,0.8534930944442749
quadtree_6_1_3_1,P1,12,0,0.8534930944442749
quadtree_6_1_3_1,P1,13,0,0.8534930944442749
quadtree_6_1_3_1,P1,14,0,0.8534930944442749
quadtree_6_1_3_1,P1,15,0,0.8534930944442749
quadtree_6_1_3_1,P1,16,0,0.0
quadtree_6_1_3_1,P1,17,0,0.0
quadtree_6_1_3_1,P1,18,1,0.0
quadtree_6_1_3_1,P1,19,0,0.0
quadtree_6_1_3_1,P1,20,0,0.0
quadtree_6_1_3_1,C1,1,0,0.004490711396319966
quadtree_6_1_3_1,C1,2,0,0.004490711396319966
quadtree_6_1_3_1,C1,3,0,0.004490711396319966
quadtree_6_1_3_1,C1,4,0,0.004490711396319966
quadtree_6_1_3_1,C1,5,0,0.004490711396319966
quadtree_6_1_3_1,C1,6,0,0.024430454619800913
quadtree_6_1_3_1,C1,7,0,0.024430454619800913
quadtree_6_1_3_1,C1,8,0,0.024430454619800913
quadtree_6_1_3_1,C1,9,0,0.024430454619800913
quadtree_6_1_3_1,C1,10,0,0.024430454619800913
quadtree_6_1_3_1,C1,11,0,0.9883332920074462
quadtree_6_1_3_1,C1,12,0,0.9883332920074462
quadtree_6_1_3_1,C1,13,0,0.9883332920074462
quadtree_6_1_3_1,C1,14,0,0.9883332920074462
quadtree_6_1_3_1,C1,15,0,0.9883332920074462
quadtree_6_1_3_1,C1,16,0,0.03890872247517109
quadtree_6_1_3_1,C1,17,0,0.03890872247517109
quadtree_6_1_3_1,C1,18,1,0.03890872247517109
quadtree_6_1_3_1,C1,19,0,0.03890872247517109
quadtree_6_1_3_1,C1,20,0,0.03890872247517109
quadtree_6_1_3_1,P2,1,0,0.0023474914978578454
quadtree_6_1_3_1,P2,2,0,0.0049557991002075145
quadtree_6_1_3_1,P2,3,0,0.00526013100588898
quadtree_6_1_3_1,P2,4,0,0.005478806607425213
quadtree_6_1_3_1,P2,5,0,0.00441132877022028
quadtree_6_1_3_1,P2,6,0,0.028711711156825005
quadtree_6_1_3_1,P2,7,0,0.017891290984471196
quadtree_6_1_3_1,P2,8,0,0.020503184758126736
quadtree_6_1_3_1,P2,9,0,0.02234560586512089
quadtree_6_1_3_1,P2,10,0,0.032700480334460734
quadtree_6_1_3_1,P2,11,0,0.9889524936676025
quadtree_6_1_3_1,P2,12,0,0.9800019919872284
quadtree_6_1_3_1,P2,13,0,0.9853744149208069
quadtree_6_1_3_1,P2,14,0,0.9933754920959472
quadtree_6_1_3_1,P2,15,0,0.9939620673656464
quadtree_6_1_3_1,P2,16,0,0.022160280123353006
quadtree_6_1_3_1,P2,17,0,0.030547641217708588
quadtree_6_1_3_1,P2,18,1,0.03893500231206417
quadtree_6_1_3_1,P2,19,0,0.04727856367826462
quadtree_6_1_3_1,P2,20,0,0.055622125044465065
quadtree_8_4_1_5,historical,1,0,1.0189264685322996e-06
quadtree_8_4_1_5,historical,2,0,1.0189264685322996e-06
quadtree_8_4_1_5,historical,3,0,1.0189264685322996e-06
quadtree_8_4_1_5,historical,4,0,1.0189264685322996e-06
quadtree_8_4_1_5,historical,5,0,1.0189264685322996e-06
quadtree_8_4_1_5,historical,6,0,0.0
quadtree_8_4_1_5,historical,7,0,0.0
quadtree_8_4_1_5,historical,8,0,0.0
quadtree_8_4_1_5,historical,9,0,0.0
quadtree_8_4_1_5,historical,10,0,0.0
quadtree_8_4_1_5,historical,11,0,0.9766489863395691
quadtree_8_4_1_5,historical,12,0,0.9766489863395691
quadtree_8_4_1_5,historical,13,0,0.9766489863395691
quadtree_8_4_1_5,historical,14,0,0.9766489863395691
quadtree_8_4_1_5,historical,15,0,0.9766489863395691
quadtree_8_4_1_5,historical,16,0,0.0
quadtree_8_4_1_5,historical,17,0,0.0
quadtree_8_4_1_5,historical,18,1,0.0
quadtree_8_4_1_5,historical,19,0,0.0
quadtree_8_4_1_5,historical,20,0,0.0
quadtree_8_4_1_5,P1,1,0,1.0557323548709974e-06
quadtree_8_4_1_5,P1,2,0,1.0557323548709974e-06
quadtree_8_4_1_5,P1,3,0,1.0557323548709974e-06
quadtree_8_4_1_5,P1,4,0,1.0557323548709974e-06
quadtree_8_4_1_5,P1,5,0,1.0557323548709974e-06
quadtree_8_4_1_5,P1,6,0,0.0
quadtree_8_4_1_5,P1,7,0,0.0
quadtree_8_4_1_5,P1,8,0,0.0
quadtree_8_4_1_5,P1,9,0,0.0
quadtree_8_4_1_5,P1,10,0,0.0
quadtree_8_4_1_5,P1,11,0,0.9688404202461243
quadtree_8_4_1_5,P1,12,0,0.9688404202461243
quadtree_8_4_1_5,P1,13,0,0.9688404202461243
quadtree_8_4_1_5,P1,14,0,0.9688404202461243
quadtree_8_4_1_5,P1,15,0,0.9688404202461243
quadtree_8_4_1_5,P1,16,0,0.0
quadtree_8_4_1_5,P1,17,0,0.0
quadtree_8_4_1_5,P1,18,1,0.0
quadtree_8_4_1_5,P1,19,0,0.0
quadtree_8_4_1_5,P1,20,0,0.0
quadtree_8_4_1_5,C1,1,0,0.021455573929770252
quadtree_8_4_1_5,C1,2,0,0.021455573929770252
quadtree_8_4_1_5,C1,3,0,0.021455573929770252
quadtree_8_4_1_5,C1,4,0,0.021455573929770252
quadtree_8_4_1_5,C1,5,0,0.021455573929770252
quadtree_8_4_1_5,C1,6,0,0.028335102120763622
quadtree_8_4_1_5,C1,7,0,0.028335102120763622
quadtree_8_4_1_5,C1,8,0,0.028335102120763622
quadtree_8_4_1_5,C1,9,0,0.028335102120763622
quadtree_8_4_1_5,C1,10,0,0.028335102120763622
quadtree_8_4_1_5,C1,11,0,0.8261043345928192
quadtree_8_4_1_5,C1,12,0,0.8261043345928192
quadtree_8_4_1_5,C1,13,0,0.8261043345928192
quadtree_8_4_1_5,C1,14,0,0.8261043345928192
quadtree_8_4_1_5,C1,15,0,0.8261043345928192
quadtree_8_4_1_5,C1,16,0,0.04996981998905539
quadtree_8_4_1_5,C1,17,0,0.04996981998905539
quadtree_8_4_1_5,C1,18,1,0.04996981998905539
quadtree_8_4_1_5,C1,19,0,0.04996981998905539
quadtree_8_4_1_5,C1,20,0,0.04996981998905539
quadtree_8_4_1_5,P2,1,0,0.009722243519627227
quadtree_8_4_1_5,P2,2,0,0.014944875708442851
quadtree_8_4_1_5,P2,3,0,0.028387010832148007
quadtree_8_4_1_5,P2,4,0,0.028608373925089838
quadtree_8_4_1_5,P2,5,0,0.025615365663543343
quadtree_8_4_1_5,P2,6,0,0.02916384915879462
quadtree_8_4_1_5,P2,7,0,0.030493555404245854
quadtree_8_4_1_5,P2,8,0,0.03256602580659092
quadtree_8_4_1_5,P2,9,0,0.021096104188472964
quadtree_8_4_1_5,P2,10,0,0.02835597604571376
quadtree_8_4_1_5,P2,11,0,0.9174461781978607
quadtree_8_4_1_5,P2,12,0,0.7993364334106445
quadtree_8_4_1_5,P2,13,0,0.7434985995292663
quadtree_8_4_1_5,P2,14,0,0.8244264483451843
quadtree_8_4_1_5,P2,15,0,0.8458140134811402
quadtree_8_4_1_5,P2,16,0,0.02924977643415332
quadtree_8_4_1_5,P2,17,0,0.04136679163202643
quadtree_8_4_1_5,P2,18,1,0.05348380682989955
quadtree_8_4_1_5,P2,19,0,0.059744177293032406
quadtree_8_4_1_5,P2,20,0,0.06600454775616527
quadtree_11_5_4_5,historical,1,0,0.0
quadtree_11_5_4_5,historical,2,0,0.0
quadtree_11_5_4_5,historical,3,0,0.0
quadtree_11_5_4_5,historical,4,0,0.0
quadtree_11_5_4_5,historical,5,0,0.0
quadtree_11_5_4_5,historical,6,0,0.0
quadtree_11_5_4_5,historical,7,0,0.0
quadtree_11_5_4_5,historical,8,0,0.0
quadtree_11_5_4_5,historical,9,0,0.0
quadtree_11_5_4_5,historical,10,0,0.0
quadtree_11_5_4_5,historical,11,0,0.0
quadtree_11_5_4_5,historical,12,0,0.0
quadtree_11_5_4_5,historical,13,0,0.0
quadtree_11_5_4_5,historical,14,0,0.0
quadtree_11_5_4_5,historical,15,0,0.0
quadtree_11_5_4_5,historical,16,0,0.0
quadtree_11_5_4_5,historical,17,0,0.0
quadtree_11_5_4_5,historical,18,1,0.0
quadtree_11_5_4_5,historical,19,0,0.0
quadtree_11_5_4_5,historical,20,0,0.0
quadtree_11_5_4_5,P1,1,0,0.0
quadtree_11_5_4_5,P1,2,0,0.0
quadtree_11_5_4_5,P1,3,0,0.0
quadtree_11_5_4_5,P1,4,0,0.0
quadtree_11_5_4_5,P1,5,0,0.0
quadtree_11_5_4_5,P1,6,0,0.0
quadtree_11_5_4_5,P1,7,0,0.0
quadtree_11_5_4_5,P1,8,0,0.0
quadtree_11_5_4_5,P1,9,0,0.0
quadtree_11_5_4_5,P1,10,0,0.0
quadtree_11_5_4_5,P1,11,0,0.0
quadtree_11_5_4_5,P1,12,0,0.0
quadtree_11_5_4_5,P1,13,0,0.0
quadtree_11_5_4_5,P1,14,0,0.0
quadtree_11_5_4_5,P1,15,0,0.0
quadtree_11_5_4_5,P1,16,0,0.0
quadtree_11_5_4_5,P1,17,0,0.0
quadtree_11_5_4_5,P1,18,1,0.0
quadtree_11_5_4_5,P1,19,0,0.0
quadtree_11_5_4_5,P1,20,0,0.0
quadtree_11_5_4_5,C1,1,0,0.02657035680487752
quadtree_11_5_4_5,C1,2,0,0.02657035680487752
quadtree_11_5_4_5,C1,3,0,0.02657035680487752
quadtree_11_5_4_5,C1,4,0,0.02657035680487752
quadtree_11_5_4_5,C1,5,0,0.02657035680487752
quadtree_11_5_4_5,C1,6,0,0.0746644252538681
quadtree_11_5_4_5,C1,7,0,0.0746644252538681
quadtree_11_5_4_5,C1,8,0,0.0746644252538681
quadtree_11_5_4_5,C1,9,0,0.0746644252538681
quadtree_11_5_4_5,C1,10,0,0.0746644252538681
quadtree_11_5_4_5,C1,11,0,0.0
quadtree_11_5_4_5,C1,12,0,0.0
quadtree_11_5_4_5,C1,13,0,0.0
quadtree_11_5_4_5,C1,14,0,0.0
quadtree_11_5_4_5,C1,15,0,0.0
quadtree_11_5_4_5,C1,16,0,0.1446059662848711
quadtree_11_5_4_5,C1,17,0,0.1446059662848711
quadtree_11_5_4_5,C1,18,1,0.1446059662848711
quadtree_11_5_4_5,C1,19,0,0.1446059662848711
quadtree_11_5_4_5,C1,20,0,0.1446059662848711
quadtree_11_5_4_5,P2,1,0,0.00978123686509207
quadtree_11_5_4_5,P2,2,0,0.028309720964170993
quadtree_11_5_4_5,P2,3,0,0.034056235302705316
quadtree_11_5_4_5,P2,4,0,0.03393231192603707
quadtree_11_5_4_5,P2,5,0,0.026772278966382144
quadtree_11_5_4_5,P2,6,0,0.10285683795809746
quadtree_11_5_4_5,P2,7,0,0.04078613929450512
quadtree_11_5_4_5,P2,8,0,0.043647202849388125
quadtree_11_5_4_5,P2,9,0,0.0802198328077793
quadtree_11_5_4_5,P2,10,0,0.1058121133595705
quadtree_11_5_4_5,P2,11,0,0.0
quadtree_11_5_4_5,P2,12,0,0.0
quadtree_11_5_4_5,P2,13,0,0.0
quadtree_11_5_4_5,P2,14,0,0.0
quadtree_11_5_4_5,P2,15,0,0.0
quadtree_11_5_4_5,P2,16,0,0.07823467254638672
quadtree_11_5_4_5,P2,17,0,0.11035415083169937
quadtree_11_5_4_5,P2,18,1,0.14247362911701203
quadtree_11_5_4_5,P2,19,0,0.1781470026820898
quadtree_11_5_4_5,P2,20,0,0.2138203762471676
quadtree_8_2_1_2,historical,1,0,1.2138732472521951e-06
quadtree_8_2_1_2,historical,2,0,1.2138732472521951e-06
quadtree_8_2_1_2,historical,3,0,1.2138732472521951e-06
quadtree_8_2_1_2,historical,4,0,1.2138732472521951e-06
quadtree_8_2_1_2,historical,5,0,1.2138732472521951e-06
quadtree_8_2_1_2,historical,6,0,0.0
quadtree_8_2_1_2,historical,7,0,0.0
quadtree_8_2_1_2,historical,8,0,0.0
quadtree_8_2_1_2,historical,9,0,0.0
quadtree_8_2_1_2,historical,10,0,0.0
quadtree_8_2_1_2,historical,11,0,0.885834813117981
quadtree_8_2_1_2,historical,12,0,0.885834813117981
quadtree_8_2_1_2,historical,13,0,0.885834813117981
quadtree_8_2_1_2,historical,14,0,0.885834813117981
quadtree_8_2_1_2,historical,15,0,0.885834813117981
quadtree_8_2_1_2,historical,16,0,0.0
quadtree_8_2_1_2,historical,17,0,0.0
quadtree_8_2_1_2,historical,18,1,0.0
quadtree_8_2_1_2,historical,19,0,0.0
quadtree_8_2_1_2,historical,20,0,0.0
quadtree_8_2_1_2,P1,1,0,1.0669001540009049e-06
quadtree_8_2_1_2,P1,2,0,1.0669001540009049e-06
quadtree_8_2_1_2,P1,3,0,1.0669001540009049e-06
quadtree_8_2_1_2,P1,4,0,1.0669001540009049e-06
quadtree_8_2_1_2,P1,5,0,1.0669001540009049e-06
quadtree_8_2_1_2,P1,6,0,0.0
quadtree_8_2_1_2,P1,7,0,0.0
quadtree_8_2_1_2,P1,8,0,0.0
quadtree_8_2_1_2,P1,9,0,0.0
quadtree_8_2_1_2,P1,10,0,0.0
quadtree_8_2_1_2,P1,11,0,0.8484733700752258
quadtree_8_2_1_2,P1,12,0,0.8484733700752258
quadtree_8_2_1_2,P1,13,0,0.8484733700752258
quadtree_8_2_1_2,P1,14,0,0.8484733700752258
quadtree_8_2_1_2,P1,15,0,0.8484733700752258
quadtree_8_2_1_2,P1,16,0,0.0
quadtree_8_2_1_2,P1,17,0,0.0
quadtree_8_2_1_2,P1,18,1,0.0
quadtree_8_2_1_2,P1,19,0,0.0
quadtree_8_2_1_2,P1,20,0,0.0
quadtree_8_2_1_2,C1,1,0,0.007095910522461963
quadtree_8_2_1_2,C1,2,0,0.007095910522461963
quadtree_8_2_1_2,C1,3,0,0.007095910522461963
quadtree_8_2_1_2,C1,4,0,0.007095910522461963
quadtree_8_2_1_2,C1,5,0,0.007095910522461963
quadtree_8_2_1_2,C1,6,0,0.021851865276694298
quadtree_8_2_1_2,C1,7,0,0.021851865276694298
quadtree_8_2_1_2,C1,8,0,0.021851865276694298
quadtree_8_2_1_2,C1,9,0,0.021851865276694298
quadtree_8_2_1_2,C1,10,0,0.021851865276694298
quadtree_8_2_1_2,C1,11,0,0.9521119046211243
quadtree_8_2_1_2,C1,12,0,0.9521119046211243
quadtree_8_2_1_2,C1,13,0,0.9521119046211243
quadtree_8_2_1_2,C1,14,0,0.9521119046211243
quadtree_8_2_1_2,C1,15,0,0.9521119046211243
quadtree_8_2_1_2,C1,16,0,0.04827080093324185
quadtree_8_2_1_2,C1,17,0,0.04827080093324185
quadtree_8_2_1_2,C1,18,1,0.04827080093324185
quadtree_8_2_1_2,C1,19,0,0.04827080093324185
quadtree_8_2_1_2,C1,20,0,0.04827080093324185
quadtree_8_2_1_2,P2,1,0,0.003269806329308267
quadtree_8_2_1_2,P2,2,0,0.00831577785979789
quadtree_8_2_1_2,P2,3,0,0.008244552055680287
quadtree_8_2_1_2,P2,4,0,0.008464126370381565
quadtree_8_2_1_2,P2,5,0,0.0071852899971418084
quadtree_8_2_1_2,P2,6,0,0.028366149961948396
quadtree_8_2_1_2,P2,7,0,0.012244404666125775
quadtree_8_2_1_2,P2,8,0,0.01800178559496999
quadtree_8_2_1_2,P2,9,0,0.02195208203047514
quadtree_8_2_1_2,P2,10,0,0.02869490412995219
quadtree_8_2_1_2,P2,11,0,0.9717301785945892
quadtree_8_2_1_2,P2,12,0,0.9516153037548065
quadtree_8_2_1_2,P2,13,0,0.9357004702091217
quadtree_8_2_1_2,P2,14,0,0.9476055979728699
quadtree_8_2_1_2,P2,15,0,0.953907972574234
